frames_dir,transcript
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\help\test\IMG_6501_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\help\test\IMG_6502_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\no\test\IMG_6490_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\no\test\IMG_6491_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\pain\test\IMG_6534_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\pain\test\IMG_6535_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\water\test\IMG_6519_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\water\test\IMG_6520_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\water\test\IMG_6521_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\water\test\IMG_6522_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\water\test\IMG_6523_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\yes\test\IMG_6474_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 1\yes\test\IMG_6478_MOV,yes
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\help\test\IMG_2589_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\help\test\IMG_2590_MOV,help
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\no\test\IMG_2548_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\no\test\IMG_2549_MOV,no
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\pain\test\IMG_2570_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\pain\test\IMG_2572_MOV,pain
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\water\test\IMG_2560_MOV,water
C:\Silent Speech Recognition Project\Dataset\custom_processed1\speaker 10\water\test\IMG_2561_MOV,water
